Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
Lublin triangle is a format. Between Poland Ukraine and Lithuania and its a strong historic connection that is older than russia,Russia,NONE,Ukraine,NONE,Test
One should deport you to Ukraine so you fight against Russia shoulder to shoulder with your Ukrainians brothers.,Russia,AGAINST,Ukraine,FAVOR,Test
"Russian military groups gather $20M in crypto donations amid Ukraine invasion Cryptocurrencies are reportedly being used as incentives, with the Donetsk People's Republic, supported by Russia, leading the way in the occupied parts of eastern Ukraine's Donetsk",Russia,AGAINST,Ukraine,FAVOR,Test
I still don＊t know how Ukraine will get away with this. The world knows it won＊t be Russia doing it. Cui bo no＃. Like Russia wants nato involved??? I won＊t be shocked if it happens simply bc Ukraine is out of options and the US made a statement they＊ll enter on a nuclear event.,Russia,FAVOR,Ukraine,AGAINST,Test
"ayayay... the abnormal hostlity towards anything thats not like ""go ukraine see you in crimea next year!!!!"" is sad. But also not surprising to see that the average ukraine supporter has the same IQ as the average russia supporter. Both driven by their own narratives.",Russia,AGAINST,Ukraine,FAVOR,Test
"That's not the issue, Russia had that base long before it decided to attack Ukraine.",Russia,FAVOR,Ukraine,AGAINST,Test
He says that Ukraine and Russia are equally responsible (They aren＊t) and that they need to work towards peace (They do) but doesn＊t acknowledge that Russia is the one keeping a reasonable peace that protects Ukraine＊s borders and ends the war from happening.,Russia,AGAINST,Ukraine,FAVOR,Test
The U.S. worked and planned to get Ukraine into NATO despite all warnings that it was a redline for Russia. It would be like Mexico aligning to a military organization with China or Russia with a right to a base and missiles. I can＊t undo your propaganda bubble. Bye.,Russia,NONE,Ukraine,NONE,Test
"Russia attacks Ukraine, horror! Israel attacks Palestine. OBSCENE.",Russia,NONE,Ukraine,NONE,Test
"Listen, you pathetic empty suit. I don't give a rat's behind if Russia is winning or if Ukraine is winning. It's none of our business. I only care about the money we're wasting on that BS cause. Exactly what benefit are you getting from that conflict?",Russia,AGAINST,Ukraine,AGAINST,Test
Even assuming the worst - ie. Russia manages to retain the territory it seized - Russia has lost. Ukraine can't be defeated and will undoubtedly join the EU and possibly NATO in the coming years. Finland has joined. Sweden will follow. Russia will be sanctioned indefinitely.,Russia,AGAINST,Ukraine,FAVOR,Test
"Ukraine publish results with 3 days delay, Russia is publishing lies realtime knowing they have the 3 days before being exposed. The truth is the last report says Ukraine is taking flanks around city at first(sides) and then will proceed to attack, that may be happening right now",Russia,AGAINST,Ukraine,FAVOR,Test
Russia does not want Europe. Russia wants the old land that made up Russia back. This is not the USA's fight. Stop funding Ukraine and focus on China,Russia,FAVOR,Ukraine,AGAINST,Test
You do realize that if you use the same methods the u.s. is judged by Russia will be responsible for atleast 1 million civilian deaths in ukraine. Most likely far more given how much it's dependent on indirect deaths and given the higher destruction of civilian infrastructure,Russia,AGAINST,Ukraine,FAVOR,Test
"Nasizm is a subtype of facism, you dodo. Fascism is an authoritarian regime. Ukraine is a democracy. Who really has a problem with nazism is RUSSIA. It is not Ukraine who attacked the neighboring country and kills people there because of the wrong nationality.",Russia,AGAINST,Ukraine,FAVOR,Test
They assume they will have AI and drones replace the soldier but Afghanistan and the Russia/Ukraine war have shown how the high tech army loses to the one who uses traditional war tactics.,Russia,NONE,Ukraine,NONE,Test
"You do realize that Russia can remove its units from occupied Ukraine, right? You seem to completely miss the obvious. That's the easiest path to peace.",Russia,AGAINST,Ukraine,FAVOR,Test
Putin says Ukraine has no right to exist. I think Russia has no such right.,Russia,AGAINST,Ukraine,FAVOR,Test
"I was born in Yugoslavia. I know how they divide people and I feel the same thing has been done to Ukraine and Russians. If you think about it, this is the worst outcome for both, Russia and Ukraine, killing each other, destroying infrastructures, worst outcome ever. Who wins?",Russia,FAVOR,Ukraine,FAVOR,Test
Ukraine is defending itself against Russia. Bolsonaro is a criminal and so is Trump. Criminals shouldn't be allowed to run for public office. It's not complicated.,Russia,AGAINST,Ukraine,FAVOR,Test
"Of that billion Aladdin made, $277+M came from China, S Korea, Japan, Russia & Ukraine. Only Japan is embracing TLM. It won't leave theatres in 3 weeks. Its still no.1 in many European countries/top 3 & making money. The big studios negotiate before release the likely run.",Russia,NONE,Ukraine,NONE,Test
Ukraine is fighting as america＊s proxy purely to try and weaken Russia. The US Neocons don＊t care if every last Ukrainian is kill if it will help to weaken Russia. America are the terrorists and warmongers of the world.,Russia,FAVOR,Ukraine,AGAINST,Test
Isn't painful to see Russia still able to deploy human resources while Ukraine struggles to recruit.,Russia,FAVOR,Ukraine,AGAINST,Test
The hippie generation went from 'arms are for hugging' to 'let's send unlimited arms to Ukraine and defeat Russia even if it means WW3'.,Russia,FAVOR,Ukraine,AGAINST,Test
"If you had any idea how much naked hostility Russia has shown Ukraine before Ukraine decided they didn't hate (yes hate) NATO anymore, you wouldn't say that.",Russia,AGAINST,Ukraine,FAVOR,Test
"Considering Ukraine has no ammo (according to you) they＊re putting up a good fight! Russia is losing the war, and Russia as we know it now won＊t exist in a few years. We＊ll have a number of republics to replace it. I personally can＊t wait to visit the independent Yakutsk Rep.",Russia,AGAINST,Ukraine,FAVOR,Test
"LoL, your cope is palpable. RuSSians are the one that throw poorly equiped vatniks at the meat grinder, and their tanks - a pressure cookers are especially hilarious. There will never be demilitarized Ukraine anymore. They trusted fascist ruSSia back in nineties.",Russia,AGAINST,Ukraine,FAVOR,Test
"The history started before February 2022 and the fault for this debacle is not Russia's fault. If it were up to Ukraine , there would have been peace in April 2022. If Minsk II 2015 had been implemented and not a sham there would have been peace on very good terms",Russia,FAVOR,Ukraine,AGAINST,Test
BREAKING: Ukraine president Zelensky tells CNN that war with Russia will not be over so long as Crimea is occupied.,Russia,NONE,Ukraine,NONE,Test
You could say Russia was doing the same thing in Afghanistan prior to the US getting involved covertly and that it was a proxy war just like Ukraine is. The CIA didn't expect such a strong response. I'm sick of the US government pissing on my back and telling me it's raining,Russia,FAVOR,Ukraine,AGAINST,Test
The West will do it. Ukraine is out of options militarily. Russia has zero interest. Like they want NATO to jump in? That＊s the last thing they want.,Russia,FAVOR,Ukraine,AGAINST,Test
Are you simply going to ignore that the IAEA refuted Ukraine＊s BS story regarding Russia preparing to sabotage the Zaporizhzhia NPP? They have people on the ground filing daily reports.,Russia,FAVOR,Ukraine,AGAINST,Test
"White do white gang bangers, disguising themselves as politicians fight to control other countries? Look at Russia and Ukraine＃ nothing but gang bangers on the political scene. Why did Italian, irish and white jew gang bangers terrorize US streets for dominance for decades?",Russia,AGAINST,Ukraine,AGAINST,Test
Russia is strong. Give credit to Ukraine they deserve it.,Russia,AGAINST,Ukraine,FAVOR,Test
"""On May 13, a Russian air force strike package took off at bases in western Russia and flew toward the border with Ukraine. Minutes later, a single Ukrainian air force Patriot surface-to-air missile battery shot down at least four, and possibly five, of the fighters and ... """,Russia,AGAINST,Ukraine,FAVOR,Test
One of my fav movies The Hunt For Red Oktober.. The things is that Russia would launch a nuclear attack on Ukraine first then eastern Europe. But Putin knows he cannot do that.,Russia,FAVOR,Ukraine,AGAINST,Test
"Kamala wants Biden to be impeached so she can take his job. He doesn＊t even know the war is in Russia and Ukraine, not Iraq. It＊s her and Obama, spearheading for the others in my opinion. That＊s that FARA shit.",Russia,NONE,Ukraine,NONE,Test
Did you hate Ukraine before Russia invaded? Go fight for russia if you＊re that passionate you coward.,Russia,AGAINST,Ukraine,FAVOR,Test
Russia is using force only because another country is literally sending billions of dollars worth to Ukraine instead of negotiating with both sides. That should tell you how the US is still doing bad things.,Russia,FAVOR,Ukraine,AGAINST,Test
"Trump never started any wars and had 18 months of peace in Afghanistan while Biden gave them weapons and the Biden family has over 150 flagged bank accounts, with ties to Ukraine Chima and Russia.",Russia,NONE,Ukraine,NONE,Test
"It might get NATO involved, but if the country is irradiated they are not going to help Ukraine in Ukraine. They will attack Russia from elsewhere .",Russia,FAVOR,Ukraine,AGAINST,Test
"You missed the part about Russia currently destroying Ukraine? Living under a rock? No, just watching CNN. Don't let the facts get in the way of a good story!",Russia,FAVOR,Ukraine,AGAINST,Test
Independent journalist Roman Super wrote after the announcement that his 'old friend' had spoken in private about his inability to escape Russia following what he called the 'fascist invasion' of Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Test
"If you condemn Russia for invading Ukraine, you must condemn Israel for invading Palestine !!!",Russia,FAVOR,Ukraine,AGAINST,Test
russia is losing the war in ukraine and china is shitting itself over the prospect of doing much of anything in taiwan,Russia,AGAINST,Ukraine,FAVOR,Test
"Maybe you also give your staff a Geography lesson, so they spell a capitol of Ukraine Kyiv, not kiev and learn that it＊s Ukraine, not russia, and Facebook is not forbidden in Ukraine, unlike it＊s in russia.",Russia,AGAINST,Ukraine,FAVOR,Test
"Cursing Russia and its president endlessly, bombing Donbass, threatening Russia and promoting hatred against Russia, if instead of that, Ukraine sought peace, who knows maybe Crimea would＊ve been regiven, Putin seems like a great person. NATO demanded Ukraine to fight a war",Russia,AGAINST,Ukraine,FAVOR,Test
What is your point? What conservatives are Republicans support Russia? The only thing anyone against funding Ukraine has said is we need accountability for the money that has been being sent there. We're not an open checkbook,Russia,AGAINST,Ukraine,FAVOR,Test
